,Created_at,Retweet_count,Favorite_Count,Tweet
903,2020-10-25 05:53:24,0,0,I think @Aphromoo should build #Utility for the @Verizon League of Legends: Wild Rift Invitational! Vote and you could win a new #iPhone12 Pro with 5G! #5GJustGotReal #VerizonWRsweeps
904,2020-10-25 05:53:12,0,0,i hate playing ahri in league of legends sometimes because it prompts male players to hit on me i wish i was exaggerating
905,2020-10-25 05:51:51,0,4,@imjung_ @BabyBoyJunmyeon @Woon2Brothers @junghive Yall attacking me like this like.. LOL sorrryyy Ive been home playing league of legends!
906,2020-10-25 05:49:46,0,2,early morning mental breakdowns playing league of legends with a friend asmr
907,2020-10-25 05:48:55,0,5,which is better wake up at 6 for quizbowl tournament or wake up at 6 to watch league of legends
908,2020-10-25 05:47:50,0,1,"@rebornyet Legends Never Die - League of Legends, Against The Current"
909,2020-10-25 05:47:45,0,1,League of Legends is just Garfield Kart for normies
910,2020-10-25 05:47:29,0,1,@goldmout_h it’s sorta meh imo. imagine league of legends but make it search and destroy from cod lol
911,2020-10-25 05:47:17,138,0,RT @zephfyrus: League of Legends found on Hunter Biden's laptop
912,2020-10-25 05:46:52,33,0,"RT @KyaaNSFW: Imagine being so horny u play league of legends for someone, could NOT be me!!!"
913,2020-10-25 05:46:11,0,3,Nothing tilts me more than playing League of Legends
914,2020-10-25 05:45:58,138,0,RT @zephfyrus: League of Legends found on Hunter Biden's laptop
915,2020-10-25 05:45:46,311,0,RT @Deficiolol: I hate League of Legends
916,2020-10-25 05:45:16,0,3,going live on twitch playing some league of legends come check it out ! #streamer #twitch #league #leagueoflegends #lol #gg #streaaming
917,2020-10-25 05:41:44,311,0,RT @Deficiolol: I hate League of Legends
918,2020-10-25 05:41:31,6,0,RT @Lima________: who said that people who secondary peach and like sparkling water can't listen to ariana grande while playing league of l…
919,2020-10-25 05:37:46,0,1,@Handboneing Is this a league of legends sponsor? 🙂
920,2020-10-25 05:35:54,311,0,RT @Deficiolol: I hate League of Legends
921,2020-10-25 05:33:38,0,1,"@GaleBlazeXYZ Melee as a whole not just competitive
Ssx tricky
Fire emblem 3 houses
League of legends tbh I just hate the community
Black ops 2
Csgo

I'm a trash human ik"
922,2020-10-25 05:29:31,3,0,"RT @westtoasty: not now bby, daddy just had a really bad match in league of legends"
923,2020-10-25 05:29:26,1,0,RT @not_neptunee: league of legends fucking sucks
924,2020-10-25 05:29:10,138,0,RT @zephfyrus: League of Legends found on Hunter Biden's laptop
925,2020-10-25 05:29:10,1,9,league of legends fucking sucks
926,2020-10-25 05:27:19,0,0,league of legends sa mobile?? what??
927,2020-10-25 05:27:02,214,0,RT @Slasher: at this point we have a better chance of stopping climate change than a western League of Legends does of winning a world cham…
928,2020-10-25 05:26:53,0,0,@whoisviper League of legends!
929,2020-10-25 05:25:13,6,0,RT @Lima________: who said that people who secondary peach and like sparkling water can't listen to ariana grande while playing league of l…
930,2020-10-25 05:22:02,0,0,"I remember during my League of Legends days when I went to CCSU, I got queued up with one of the team members from CCSU and I was off-rolling and I had to carry the shit out of this dude in elo hell 17/2.

🙄"
931,2020-10-25 05:20:12,214,0,RT @Slasher: at this point we have a better chance of stopping climate change than a western League of Legends does of winning a world cham…
932,2020-10-25 05:18:35,0,3,"Game Results from Today👀👀

League of Legends Team A 2-0 vs @UWyoEsports B

League of Legends Team B 2-0 vs @umanitoba Esports A

Valorant Team 1-2 vs @ucsc Esports
Game 1: 13-6 (W)
Game 213-15 (L)
Game 3:10-13 (L)

RL Team 0-3 vs @umontana Silver

GGWP All❗️❗️"
933,2020-10-25 05:17:27,0,2,the amount of talking stages i ended over league of legends&lt;3
934,2020-10-25 05:16:45,0,0,Season 11 will be the next generation of League of Legends.
935,2020-10-25 05:16:06,138,0,RT @zephfyrus: League of Legends found on Hunter Biden's laptop
936,2020-10-25 05:13:11,0,0,@nilamadison I only watch league of legends streams because I’m a dweeb
937,2020-10-25 05:12:56,0,1,if i was god id make league of legends haram
938,2020-10-25 05:10:44,0,3,just played well in a league of legends game don’t tell my mom
939,2020-10-25 05:09:42,0,0,@milasfake sim igual league of legends
940,2020-10-25 05:09:22,311,0,RT @Deficiolol: I hate League of Legends
941,2020-10-25 05:07:33,0,12,Your dudes are in the DM's telling you about their hopes and dreams my dudes are in the DM's giving me their review of Hunter Biden's sex tape and asking me to get on League of Legends we are not the same
942,2020-10-25 05:07:20,0,1,"@lauriejhouse It's the league of legends kpop-inspired virtual group KDA. They released their debut single two years ago and are now releasing an EP. This is a teaser for their new music video that's coming on the 28th. 

It's comprised of Western and Korean singers."
943,2020-10-25 05:07:05,0,0,@atatabitata yet they've written a song about league of legends
944,2020-10-25 05:04:41,1,0,"RT @NovagatsIRL: League of Legends, on the other hand, is a guarantee that you’re a nazi"
945,2020-10-25 05:03:53,214,0,RT @Slasher: at this point we have a better chance of stopping climate change than a western League of Legends does of winning a world cham…
946,2020-10-25 05:02:23,138,0,RT @zephfyrus: League of Legends found on Hunter Biden's laptop
947,2020-10-25 05:01:37,0,1,Kobe is to basketball as Faker and Bjergsen is to League of Legends
948,2020-10-25 05:01:37,63,0,"RT @JakeSucky: TSM Bjergsen has officially retired from League of Legends, and will now continue on as part owner and Head Coach for the te…"
949,2020-10-25 05:00:49,0,2,"@HourADayGamer Mine comes from my old league of legends team, any time I would start a team fight id just yell im doin it, and everyone know they better be ready to react because things were about to pop off, my friend jokingly suggested im make it my name, and 8 years later it still sticks!"
950,2020-10-25 04:58:35,21,0,RT @IntroSpecktive: Ever since I changed my League of Legends mindset from “I hope my team isn’t trash” to “I’m going to carry this game no…
951,2020-10-25 04:58:07,2,0,RT @jeshire_: guys will play league of legends but their girl is in another league with a legend
952,2020-10-25 04:57:28,0,0,the sims minecraft league of legends and counter strike
953,2020-10-25 04:56:30,0,1,@OutrunMedalO I too am a professional League of Legends viewer
954,2020-10-25 04:56:02,138,0,RT @zephfyrus: League of Legends found on Hunter Biden's laptop
955,2020-10-25 04:55:56,1,0,RT @chaseshaco: @IWDominateLoL yo could you refrain from tweeting things that are not related to league of legends/flaming pissrandoms than…
956,2020-10-25 04:55:25,6,0,RT @Lima________: who said that people who secondary peach and like sparkling water can't listen to ariana grande while playing league of l…
957,2020-10-25 04:54:46,2,16,guys will play league of legends but their girl is in another league with a legend
958,2020-10-25 04:54:28,5,0,RT @unfortunatelyb2: Top? Bottom? Didn't knew you played league of legends
959,2020-10-25 04:54:11,138,0,RT @zephfyrus: League of Legends found on Hunter Biden's laptop
960,2020-10-25 04:53:56,1,15,"League of Legends, on the other hand, is a guarantee that you’re a nazi"
961,2020-10-25 04:52:21,214,0,RT @Slasher: at this point we have a better chance of stopping climate change than a western League of Legends does of winning a world cham…
962,2020-10-25 04:52:02,0,2,Do I really wanna start playing League of Legends again?
963,2020-10-25 04:51:30,6,0,RT @Lima________: who said that people who secondary peach and like sparkling water can't listen to ariana grande while playing league of l…
964,2020-10-25 04:50:45,5,0,RT @unfortunatelyb2: Top? Bottom? Didn't knew you played league of legends
965,2020-10-25 04:49:23,46,0,"RT @FionnOnFire: When I started covering LCS live in 2015, @Bjergsen was one of the first players I ever interviewed.

I've always respecte…"
966,2020-10-25 04:49:13,6,79,who said that people who secondary peach and like sparkling water can't listen to ariana grande while playing league of legends?
967,2020-10-25 04:49:05,58,0,RT @NateHillTV: I’m the best mobile league of legends player in the world
968,2020-10-25 04:48:30,33,0,"RT @KyaaNSFW: Imagine being so horny u play league of legends for someone, could NOT be me!!!"
969,2020-10-25 04:46:00,0,4,league of legends is the worst game of all time but i can't stop playing it. please any development studio give me a good competitive game. any genre. idfc.
970,2020-10-25 04:44:49,0,0,Never opening league of legends again in my life
971,2020-10-25 04:43:40,0,3,@Ghastly turns out they’re just playing league of legends with a great sound system
972,2020-10-25 04:42:02,63,0,"RT @JakeSucky: TSM Bjergsen has officially retired from League of Legends, and will now continue on as part owner and Head Coach for the te…"
973,2020-10-25 04:41:48,0,0,"@Bjergsen In my worst of times back in 2015, when I had to stay at home instead of completing high school, I was introduced to League of Legends on week in July and subsequently TSM through a few videos of hearing the glorious chant."
974,2020-10-25 04:40:42,0,2,@cipherkai @hannahcrag League of legends.
975,2020-10-25 04:39:13,138,0,RT @zephfyrus: League of Legends found on Hunter Biden's laptop
976,2020-10-25 04:38:45,0,0,"@DonHaci My Gf plays league of legends man, that sucks"
977,2020-10-25 04:38:03,0,0,@mittensyd I think it’s through the league of legends website. I just looked up how to do it online 😂
978,2020-10-25 04:37:24,0,0,The average player treats league of legends like a game of amoung us.
979,2020-10-25 04:36:40,0,1,Ah I’m loving League of Legends again 😩 can’t say I enjoy support as much as I use to.. but top lane tho 😏
980,2020-10-25 04:36:39,0,0,I secretly play League of Legends when Matthew turns me off.
981,2020-10-25 04:35:44,0,4,@tawprawman Sir that is a league of legends hashtag
982,2020-10-25 04:35:09,0,0,@firebat FIREBAT ON LEAGUE OF LEGENDS????? I'M 100% TUNING IN NEXT TIME
983,2020-10-25 04:33:21,0,0,@euqueroalimento @g1 @remindmetweets League of legends
984,2020-10-25 04:32:26,0,0,fuck going to sleep when i could think of changbin and chan and playing league of legends
985,2020-10-25 04:32:01,214,0,RT @Slasher: at this point we have a better chance of stopping climate change than a western League of Legends does of winning a world cham…
986,2020-10-25 04:31:51,0,0,@virundere D-lete league of legends?
987,2020-10-25 04:31:29,74,0,RT @Slasher: DWG's speedrun knocking G2 out of Worlds peaked at 2.7 million concurrent viewers. sports ratings are down but League of Legen…
988,2020-10-25 04:31:07,0,13,imagine all of league of legends twitter played spin the bottle
989,2020-10-25 04:26:10,2,9,"Our League of Legends team lost 1-2, our Rocket League Crimson team lost 0-3, our Rocket League White team won 3-0, and our CS:GO team won 2-0! Ggs to the teams that we played! Thanks to everyone who came out to support the stream today! VODs is now available. #FerrisEsports"
990,2020-10-25 04:22:03,214,0,RT @Slasher: at this point we have a better chance of stopping climate change than a western League of Legends does of winning a world cham…
991,2020-10-25 04:22:03,214,0,RT @Slasher: at this point we have a better chance of stopping climate change than a western League of Legends does of winning a world cham…
992,2020-10-25 04:18:42,0,0,@GelatiLOL My league of legends ability when season 9 hit :(
993,2020-10-25 04:17:43,0,1,"""when I started to play professionally, I was a depressed kid in Denmark, I just.. League of legends is the only way out from the hard time I was having in school especially, for couple of years -  I was literally playing to stay out of school, If I did not, I have to go back."""
994,2020-10-25 04:17:20,311,0,RT @Deficiolol: I hate League of Legends
995,2020-10-25 04:13:15,5,0,RT @unfortunatelyb2: Top? Bottom? Didn't knew you played league of legends
996,2020-10-25 04:11:43,0,2,can anyone teach me how to play league of legends
997,2020-10-25 04:09:58,3,0,"RT @BryceOnFire: League of Legends does not seem healthy if you wanna like, be happy ever"
998,2020-10-25 04:09:35,0,0,League of legends isn’t fun
999,2020-10-25 04:09:17,21,0,RT @IntroSpecktive: Ever since I changed my League of Legends mindset from “I hope my team isn’t trash” to “I’m going to carry this game no…
